Cl[Cu].[Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&the.cat0;ABEMIF,0.8929
N#C[C](C(=S)[S])C#N.[Cu].[Cu]12[Cu]3[Cu]4[Cu]2[Cu]2[Cu]1[Cu]3[Cu]42&&kgd.cat1;ABIYIV,0.8837
[Co].[O-]C(=O)C1=NC=N[C]1C(=O)[O-].n1ccc(cc1)c1ccncc1&&UNKNOWN.cat0;ACATAB,0.8954
[Ag].[O-]C(=O)C1CCC(CC1)C(=O)[O-].n1ccc(cc1)c1ccncc1&&ERROR.cat2;ACATEF,0.8831
[Ag][Ag].[O-]C(=O)C1CCC(CC1)C(=O)[O-].n1ccc(cc1)c1ccncc1&&sql.cat0;ACEKOK,0.8847
C1=N[CH]N([N]1)Cc1nc2c([nH]1)cccc2.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[OH2][Cd]&&hcb.cat0;ACEMAY,0.9016
[O-]C(=O)c1c(I)c(I)c(c(c1I)I)C(=O)[O-].[Zn]&&ERROR.cat1;ACENIF,0.892
[O-]C(=O)C.[O]C(c1ccccn1)(c1ccccn1)[O].[Zn]&&UNKNOWN.cat0;ACIBOE,0.8968
[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[O][Zn][O]([Zn][O])[Zn]&&sab.cat0;ACMPCD,0.8968
"[N]=C1[C]=[C]N(C(=O)[N]1)[C]1O[C]([C]([C]1[O])[O])[C]OP(=O)([O])[O].[O][C]1[C]([O])[C](O[C]1N1[C]=[C]C(=NC1=O)[N])[C]OP(=O)([O])[O].[O][Cd]&&UNKNOWN,bcu-f.cat0;ACODON",0.8871
Br[Zn]Br.O=C(N1CCN(CCN(CCN(CC1)C(=O)Nc1ccncc1)C(=O)Nc1ccncc1)C(=O)Nc1ccncc1)Nc1ccncc1&&sql.cat0;ACOFUU,0.9019
I[Cd]I.O=C(N1CCN(CCN(CCN(CC1)C(=O)Nc1ccncc1)C(=O)Nc1ccncc1)C(=O)Nc1ccncc1)Nc1ccncc1&&lvt.cat0;ACOGEF,0.8599
