CCCOC1C(O[CH]CC)C2(C(=O)[O-])C(C(C1(C(=O)[O-])C(C2(OCCC)OCCC)OCCC)(OCCC)OCCC)O.[O-]C(=O)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,4.3609
N=NC12C3(C#CC(=O)[O-])C4C2(C2(C1(C3C42N=N)N=N)C#CC(=O)[O-])N=N.N=NC12C3C4C2(C2C1C3(C42)C#CC(=O)[O-])C#CC(=O)[O-].N=Nc1cc2[CH]N=C(C3=NNN(c(n1)c23)[NH])N=N.[Cu][Cu]&&pcu.cat0,3.7143
[O-]C(=O)C#CC#CC#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,3.12092
[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(c(c1)O)C#CC(=O)[O-].[O].[V]&&rna.cat0,4.72208
CC12N3C4C1N1C2(C3C41)C.Cc1cc(C(=O)[O-])c(c(c1N=Nc1cc(C)c(c(c1)C)C(=O)[O-])C)C.[O-]C(=O)c1ccc(c(c1C)C)N=Nc1c(C)cc(c(c1C)C)C(=O)[O-].[Zn][Zn]&&pcu.cat0,5.75077
[O-]C(=O)C#CC12C(C)C(C)C(C(C1C)(C)C)(C(C2(C)C)(C)C)C#CC(=O)[O-].[O-]C(=O)C#CC12CC(C)C(CC1C)(C(C2C)(C)C)C#CC(=O)[O-].[O-]C(=O)c1ccc(c(c1C)C)c1nnc(nn1)c1cc(C)c(c(c1C)C)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,10.9271
CCOc1c(cc(c(c1OCC)C(=O)[O-])OCC)C(=O)[O-].C[C]Oc1cc(ccc1[C][O])C(=O)[O-].O.[O-]C(=O)C#CC#CC#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,3.86965
N#CC1=C(C(=O)[O-])[C](C2=C([N])O[C]3N(C2=C1)C(=O)c1c2c3cc(C#N)c3c2c(cc1C#N)[C]1N(C3=O)[C]2C=C(C#N)C(=C(C2=C(O1)[N])C#N)C(=O)[O-])C#N.N#CC1=C(C(=O)[O-])[C](C2=C([N])Oc3n(C2=C1)c(=O)c1c2c3c(C#N)cc3c2c(=c2c4[C]3C(=C(C#N)C3=C5OC(=C6C7=C(C(=[N])OC(=c(c43)cc2C#N)N57)C(=C([C]6C#N)C(=O)[O-])C#N)[N])C#N)cc1)C#N.N#C[C]1C(=CC=C2C1=C([N])O[C]1N2C(=O)c2c3c1ccc1c3c(cc2C#N)C(=O)N(C1=O)c1cc(C#N)c(c(c1)C#N)C(=O)[O-])C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,2.58883
[O-]C(=O)C#Cc1cc(Br)c(c(c1Br)Br)C#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(c(c1)Br)C#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,4.68338
COC1=N[CH]C(=C([CH]1)C#Cc1c(OC)cncc1OC)OC.COc1cc(ccc1C#Cc1ccc(c(c1OC)[O])C(=O)[O-])C(=O)[O-].COc1cc2cc(ccc2cc1C(=O)[O-])C(=O)[O-].[Cu][Cu]&&pcu.cat0,4.77448
